new	1.1	-336.5593	-393.4852	137.3458
past	1.9	-312.3961	-371.7660	137.9082
past	2.9	-293.4458	-353.4148	128.7034
past	4.0	-286.2946	-336.2972	122.1063
past	5.0	-263.8009	-311.8115	113.2757
past	5.9	-242.3859	-294.4718	103.9106
past	6.9	-229.8991	-268.0837	98.0645
past	7.9	-211.5651	-253.8490	98.1378
past	9.0	-196.8319	-224.8765	93.1229
past	10.0	-179.0405	-209.9682	83.9044
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
