new	0.9	-460.7014	343.7507	145.5840
past	2.0	-435.8744	319.6327	140.2806
past	3.0	-417.4873	298.7934	134.9139
past	4.0	-400.0590	274.1270	133.8572
past	5.0	-375.0254	261.2327	124.9564
past	5.9	-349.8667	237.2330	115.8124
past	6.9	-323.1779	216.4318	107.0585
past	8.0	-297.8164	203.1771	98.1361
past	8.9	-277.2285	182.3051	96.4911
past	10.0	-252.2034	159.6234	89.7814
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
