new	1.1	-411.9186	348.8680	135.1390
past	2.0	-384.9153	328.3547	131.6536
past	3.1	-364.7444	305.6313	124.2800
past	4.0	-340.5300	297.8235	118.7992
past	4.9	-316.9256	278.0746	112.3498
past	6.0	-301.9100	267.5474	110.5407
past	6.9	-275.3071	217.0455	104.9133
past	8.0	-254.9993	215.3876	94.8614
past	9.0	-230.2035	204.4985	87.1449
past	9.9	-212.1106	178.4573	78.1453
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
