new	0.9	-409.9709	407.4556	134.1733
past	1.9	-382.8532	380.7865	131.2920
past	3.1	-362.3529	358.7717	122.2772
past	4.1	-337.2346	345.3302	122.1320
past	5.0	-315.1189	322.6292	113.2855
past	5.9	-297.9263	294.1739	104.2327
past	7.1	-272.2921	271.8074	99.5287
past	8.0	-256.3261	248.3401	91.1360
past	9.0	-238.7404	231.7252	87.8505
past	10.1	-212.0007	210.0922	81.3730
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
