new	0.9	421.1843	469.3431	134.0949
past	1.9	382.7366	419.7719	130.6118
past	3.1	418.3729	436.1802	118.9920
past	4.1	345.4607	425.7239	115.1572
past	5.0	343.8005	385.2202	108.5710
past	6.1	321.9278	353.8612	99.3562
past	7.0	297.8922	341.0565	90.5387
past	7.9	284.8109	313.6142	81.6463
past	9.1	256.0806	289.1447	72.6659
past	10.0	238.7693	273.6758	66.0906
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
