new	1.0	-492.0975	-361.6514	135.3397
past	2.0	-451.1300	-339.3938	126.8255
past	3.1	-425.5500	-322.6578	125.6267
past	4.1	-400.1792	-313.3138	118.1678
past	5.0	-379.4185	-298.6402	115.2737
past	6.0	-359.2332	-281.6262	113.3255
past	7.0	-331.0817	-259.5893	112.1521
past	8.0	-309.6127	-238.8802	100.6368
past	9.0	-281.3419	-222.2089	101.6524
past	10.1	-257.3513	-202.4002	93.4696
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
