new	1.1	466.3049	-455.7989	135.8654
past	2.1	437.7709	-433.3312	126.7305
past	3.1	413.2282	-414.1264	117.6800
past	3.9	387.5671	-388.1261	109.1502
past	5.1	365.4767	-365.1800	107.6174
past	6.0	341.3985	-342.4891	105.1208
past	7.1	314.5081	-315.4639	96.4505
past	8.0	297.5169	-293.9987	87.4518
past	9.0	271.5508	-264.8437	84.9879
past	10.1	248.8358	-246.3555	81.1608
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
