new	1.0	397.9651	412.3170	133.4698
past	2.0	379.9732	414.7554	133.5932
past	3.0	390.4528	380.0612	128.9092
past	4.1	345.3177	348.5627	126.1887
past	4.9	304.6836	331.6570	117.6408
past	5.9	307.1977	312.8148	111.2395
past	7.0	288.3750	287.1836	102.3163
past	8.0	262.4718	270.1748	96.0107
past	9.0	267.1253	277.2797	85.7791
past	9.9	218.4862	228.0081	77.6720
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
