new	0.9	-333.8113	-392.2111	137.3408
past	2.0	-308.9921	-373.3401	137.7940
past	2.9	-286.0435	-356.3683	128.5420
past	3.9	-283.5378	-333.9274	122.3858
past	5.0	-263.5497	-318.5314	113.2286
past	5.9	-242.6742	-290.9595	105.9837
past	7.0	-204.3205	-284.5770	95.8650
past	7.9	-213.7151	-253.1214	98.1462
past	9.0	-186.4140	-225.4806	93.2808
past	10.0	-180.7388	-209.8741	84.1759
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
