new	1.1	465.2781	-456.1556	136.1092
past	2.0	436.8745	-430.8028	127.0118
past	3.0	414.5930	-411.7891	118.1134
past	4.0	391.4098	-388.9312	108.6838
past	5.1	362.8414	-364.6296	107.4895
past	5.9	337.5088	-344.4373	104.9541
past	7.0	312.0732	-316.4914	96.4200
past	8.1	296.6309	-291.0946	87.2666
past	8.9	274.3850	-267.3402	85.3872
past	10.1	250.5928	-248.3373	81.0741
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
