new	1.0	396.9896	410.6978	133.4396
past	2.0	388.4234	396.6287	133.2765
past	3.1	365.5927	375.0548	129.7668
past	4.1	347.7657	349.5610	126.4281
past	4.9	329.9433	328.2959	117.6401
past	6.1	307.2063	313.9475	108.8411
past	7.0	286.1769	290.1779	102.2900
past	8.0	261.5489	268.7953	96.0747
past	9.0	262.6970	255.6848	86.8345
past	9.9	217.0664	231.3650	77.8532
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
