new	1.0	-333.6792	-394.5041	137.4763
past	2.1	-311.2091	-372.7055	137.4999
past	2.9	-293.3290	-356.0960	128.4947
past	4.1	-286.0735	-334.2304	122.1981
past	5.1	-265.1470	-317.0740	113.0004
past	6.0	-267.1152	-291.1294	105.0445
past	7.0	-229.1124	-268.7476	98.1640
past	8.1	-213.2420	-253.3331	98.2172
past	9.0	-197.1509	-228.8026	93.2060
past	10.1	-176.8078	-209.0697	83.9498
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
