new	1.0	-413.1298	349.6127	134.8415
past	2.0	-401.7965	324.0839	131.4394
past	3.0	-364.6613	304.5468	124.0133
past	4.1	-333.9565	297.5686	118.7056
past	5.0	-321.1978	277.7111	112.4133
past	6.1	-303.6307	268.3819	110.5767
past	7.1	-275.4864	241.3229	103.5075
past	8.0	-257.0641	215.0273	94.5562
past	9.0	-230.2802	203.7562	87.0982
past	10.0	-221.5631	185.1555	80.4334
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
