new	1.1	-457.0328	343.3272	145.5191
past	2.0	-435.2184	319.3878	140.0540
past	2.9	-416.7796	302.1575	134.8993
past	3.9	-398.8951	275.4339	134.2229
past	5.0	-377.0119	257.3753	124.8765
past	6.0	-347.4695	238.8876	116.0950
past	7.0	-323.5179	215.9267	107.1982
past	8.1	-298.4534	201.0641	97.9207
past	9.0	-274.4271	184.1970	96.3562
past	10.1	-250.2036	157.9073	90.0035
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
