new	1.1	-478.0509	-369.1596	135.1584
past	2.0	-451.9474	-337.2891	126.6637
past	2.9	-428.6189	-325.7674	124.2726
past	4.0	-400.8068	-312.4025	118.2982
past	5.1	-378.8281	-298.7421	115.0205
past	5.9	-357.3539	-278.4090	113.2052
past	6.9	-331.7199	-255.5126	112.1975
past	8.0	-307.1231	-241.5002	103.3169
past	9.1	-283.8859	-224.2635	101.2876
past	10.1	-257.2405	-200.3429	92.3080
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
