new	0.9	-475.4249	-365.7367	135.5553
past	2.0	-448.9529	-336.6764	126.6885
past	3.1	-428.0482	-321.3410	124.1799
past	4.1	-401.4216	-312.0158	118.1054
past	4.9	-377.6903	-295.8598	115.0088
past	5.9	-358.7991	-282.2552	113.5682
past	7.0	-333.9893	-256.8542	112.1827
past	8.0	-309.2404	-241.7915	103.1525
past	9.0	-284.3482	-222.9460	101.3027
past	10.0	-257.7148	-200.8655	92.2395
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
