new	0.9	387.5856	-419.3900	138.4315
past	2.0	381.3864	-405.6139	132.8182
past	3.0	345.3048	-378.0888	123.2360
past	3.9	324.7695	-356.2746	114.1319
past	5.1	298.3253	-332.4444	104.4334
past	6.0	282.3526	-306.8220	103.5332
past	6.9	264.6414	-281.8261	102.5316
past	8.0	242.5594	-270.6175	102.7124
past	8.9	216.5509	-246.0068	92.5053
past	10.0	191.0956	-216.4234	86.1565
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
