new	0.9	462.1706	-458.0935	135.9346
past	2.1	437.4801	-430.5953	126.6534
past	3.1	415.4536	-411.8701	118.1061
past	4.0	391.5285	-386.6497	108.9128
past	4.9	364.9711	-365.5192	107.2386
past	5.9	338.7073	-343.2373	105.1479
past	6.9	313.3448	-316.3581	96.3016
past	7.9	295.6715	-289.7785	87.1443
past	9.0	274.3259	-268.6714	84.9870
past	10.1	250.5009	-248.9008	81.3274
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
