new	0.9	-458.8687	343.1717	145.6593
past	2.1	-433.8772	321.6935	140.4227
past	3.0	-393.3954	298.4448	134.8932
past	4.1	-398.7211	274.5223	134.0304
past	4.9	-376.0552	259.3990	124.9187
past	5.9	-351.6055	239.5097	115.9245
past	7.0	-324.0852	214.8513	106.9290
past	8.0	-300.2222	199.9658	97.7936
past	9.1	-275.5376	183.7838	96.5877
past	10.1	-249.0061	178.1501	89.6392
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
