new	0.9	-406.2987	408.8016	134.1753
past	2.1	-383.3883	383.5717	131.3752
past	3.1	-349.6767	368.6444	124.6291
past	3.9	-339.9894	344.1388	122.0931
past	5.0	-318.8647	321.8134	112.8352
past	6.0	-300.4467	296.9601	104.1244
past	6.9	-278.6992	274.7135	99.5355
past	8.1	-257.4831	248.9451	91.1772
past	9.0	-243.4322	233.2895	87.8001
past	9.9	-208.5064	205.5755	81.2865
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
