new	1.0	-335.8807	-391.0875	137.3417
past	2.1	-311.2070	-370.0276	137.4434
past	3.0	-292.9763	-356.0576	128.8620
past	4.1	-282.7680	-336.1511	122.3754
past	5.0	-264.1301	-318.1557	113.2820
past	6.1	-242.1121	-293.3628	106.1112
past	6.9	-228.7582	-273.2997	98.3552
past	8.1	-212.8221	-253.7238	97.8115
past	9.0	-204.7674	-224.3111	93.0221
past	9.9	-179.1447	-209.6592	84.2949
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
