new	1.0	-314.9278	-397.4332	131.6377
past	2.0	-296.5657	-372.6715	130.3980
past	3.0	-282.4568	-347.4211	121.5020
past	4.1	-270.7366	-325.0655	118.2648
past	4.9	-260.6512	-298.8139	109.5223
past	5.9	-238.8560	-288.9103	102.8246
past	7.0	-218.8290	-266.0118	96.6056
past	8.0	-201.6398	-245.6394	88.7727
past	9.1	-182.4723	-207.1297	81.1720
past	9.9	-169.1196	-213.4231	72.6180
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
