new	1.1	387.5247	-417.7116	138.5806
past	2.1	362.7982	-405.3456	131.5784
past	2.9	349.4140	-379.1996	123.2751
past	3.9	322.8949	-354.7424	114.3011
past	5.1	301.3962	-330.5072	105.1822
past	5.9	280.7960	-304.3662	103.3726
past	7.0	265.1408	-285.5309	102.3694
past	8.1	241.5353	-278.3208	101.7203
past	9.0	215.7764	-245.8844	92.7227
past	10.0	193.2977	-220.7973	85.9843
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
