new	1.1	-413.9157	351.3041	135.1378
past	2.0	-386.6816	326.2926	131.2417
past	2.9	-363.0993	307.9370	124.1099
past	4.0	-340.3482	295.2770	118.9902
past	4.9	-316.5663	279.9051	112.5002
past	6.0	-302.6360	239.9636	110.2822
past	7.1	-275.9897	241.1162	103.9651
past	8.1	-257.0571	214.9345	94.5365
past	8.9	-229.5915	221.0750	87.2749
past	10.1	-213.2413	178.7723	78.0619
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
