new	0.9	388.1316	-419.7198	138.5162
past	1.9	361.5080	-401.5229	132.1728
past	2.9	348.6261	-376.6359	123.0335
past	3.9	321.6876	-355.6775	113.8320
past	4.9	298.5522	-333.3057	105.0497
past	5.9	281.1683	-306.2046	103.3819
past	7.0	269.2261	-285.6408	102.6000
past	8.0	241.2448	-266.5212	101.7033
past	9.1	214.7701	-243.4096	92.3944
past	10.1	189.8052	-217.5560	86.2341
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
