new	0.9	384.9724	-418.3182	138.4173
past	2.0	361.5092	-401.1302	132.2610
past	2.9	345.5357	-375.7510	122.9817
past	4.0	323.7293	-353.2968	114.2831
past	5.0	300.7405	-333.3362	104.9779
past	6.0	280.8164	-304.8176	103.6262
past	7.1	268.7356	-281.3345	102.3503
past	8.0	242.6177	-269.0128	101.4759
past	9.0	218.4305	-244.8232	92.6984
past	10.0	189.4316	-220.8857	86.1958
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
