new	1.1	466.6457	-459.4805	135.6740
past	2.0	438.3408	-434.0395	126.6593
past	3.1	415.2691	-413.9494	117.8301
past	4.0	382.6080	-376.4349	110.9718
past	5.0	366.4840	-363.8226	107.2521
past	6.1	341.4992	-342.9357	105.3832
past	7.0	313.2437	-317.7272	94.0030
past	8.1	296.8107	-294.4095	87.5733
past	9.0	273.8217	-264.6305	84.9724
past	10.0	248.0928	-221.8294	81.0549
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
