new	1.0	-473.8973	-360.8107	135.3975
past	2.0	-451.7623	-339.7925	126.9819
past	3.0	-423.8601	-322.0196	124.1424
past	4.1	-402.8125	-311.2421	118.4146
past	5.0	-377.0849	-296.1886	115.2520
past	6.0	-355.9997	-277.4752	113.5455
past	7.0	-333.2929	-257.4051	112.1263
past	7.9	-310.6579	-243.1349	102.9812
past	8.9	-284.1508	-221.6148	101.5466
past	9.9	-259.3598	-202.4816	92.2931
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
