new	0.9	-476.2077	-361.7953	135.2854
past	2.0	-451.3840	-337.8819	126.7166
past	2.9	-425.4326	-324.4711	124.4364
past	4.1	-399.5717	-313.1420	118.3909
past	5.1	-379.6555	-296.2140	115.1267
past	6.0	-356.4693	-279.9574	113.4453
past	7.0	-332.5038	-255.8980	112.1300
past	8.1	-308.3144	-240.5448	103.2246
past	8.9	-284.4715	-221.4194	101.6368
past	10.0	-257.0031	-201.3061	92.5324
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
