new	0.9	-477.7958	-364.2325	135.2886
past	1.9	-450.8723	-338.9837	126.6403
past	3.1	-425.8078	-323.6845	124.1400
past	4.0	-400.0582	-313.9946	118.4778
past	5.0	-380.2879	-294.0848	115.0992
past	6.1	-357.5615	-279.7598	113.3721
past	7.0	-331.5642	-256.4162	112.2097
past	8.1	-306.7962	-241.4368	103.2731
past	8.9	-283.9961	-222.8746	101.3451
past	10.0	-256.1639	-200.1474	95.1346
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
