new	1.1	-406.3229	385.6426	134.1260
past	2.0	-395.7938	421.5984	133.5343
past	3.0	-358.5089	363.1190	122.4870
past	4.0	-339.4883	342.8499	122.1918
past	4.9	-298.1198	319.0120	113.0649
past	6.0	-296.1316	318.0179	106.6490
past	7.1	-279.2887	273.9890	97.9236
past	8.0	-257.2492	245.6010	90.8875
past	9.0	-251.1762	205.6347	86.2805
past	10.0	-210.5254	207.6311	81.2696
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
