new	1.0	345.9843	-351.8500	142.9436
past	1.9	317.5268	-332.6565	133.8635
past	3.0	305.7476	-318.9932	125.2350
past	4.0	284.9132	-305.4282	115.9920
past	4.9	272.1489	-285.8531	106.8462
past	6.1	268.2075	-284.0039	98.4567
past	7.1	244.4826	-225.9960	92.0895
past	7.9	230.7381	-225.3350	83.2292
past	8.9	213.9195	-202.1348	77.4464
past	9.9	200.2336	-189.8848	68.5350
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
