new	1.0	-335.5438	-393.0021	137.4275
past	2.0	-310.2834	-372.9146	137.8401
past	2.9	-273.2363	-353.8896	128.7883
past	4.0	-283.9926	-334.0677	122.1648
past	5.0	-264.9538	-318.2299	113.4218
past	5.9	-253.7092	-293.2830	106.0282
past	7.1	-212.1060	-253.2261	95.9912
past	7.9	-211.8143	-253.1949	98.2359
past	8.9	-196.9438	-226.0370	93.1066
past	10.0	-156.7641	-207.3400	84.2465
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
