new	0.9	-458.2926	346.6526	145.7868
past	1.9	-437.4869	321.1102	140.4658
past	2.9	-416.8693	298.4765	135.0690
past	4.0	-406.2505	276.2262	133.9214
past	5.0	-374.4275	260.7790	125.1950
past	5.9	-349.2090	240.3512	116.0264
past	7.1	-327.0891	214.4364	107.0804
past	7.9	-301.6767	202.5402	98.0212
past	9.0	-275.7210	188.2353	96.6808
past	9.9	-252.9406	161.5821	89.6847
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
