new	1.1	-334.6228	-393.2006	137.3656
past	2.1	-310.2536	-371.7732	137.7298
past	2.9	-295.8661	-356.3456	128.9238
past	4.1	-283.0989	-334.0577	122.3589
past	4.9	-264.4830	-319.4455	113.4414
past	6.1	-242.5961	-292.7217	106.1355
past	7.1	-226.5558	-270.4701	98.3412
past	8.0	-213.1989	-253.0466	97.8339
past	9.1	-196.2008	-226.1959	93.2285
past	10.1	-179.9383	-208.7265	83.8078
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
