new	1.0	395.6866	410.8844	133.0738
past	2.1	383.9068	396.1825	133.6968
past	3.0	365.1010	374.6247	129.5877
past	3.9	345.4543	349.4780	126.4490
past	5.1	327.0519	331.2275	117.2579
past	6.0	327.5104	297.5486	110.0307
past	7.0	286.6649	286.0460	102.3605
past	8.0	237.0440	256.8933	95.8513
past	9.0	243.8279	256.2301	87.0002
past	10.0	217.1273	229.9971	78.1375
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
