new	1.0	-407.0526	404.1678	133.5948
past	2.1	-382.3049	380.7221	131.4293
past	3.0	-359.5470	362.0838	122.3617
past	4.0	-338.0830	356.2589	122.1636
past	5.0	-317.2752	319.2048	113.0391
past	6.0	-310.7590	277.8928	105.7554
past	6.9	-280.6959	274.6045	99.3700
past	8.0	-253.5142	248.3816	91.0008
past	9.1	-234.0896	235.4463	87.1945
past	10.0	-210.6872	224.3703	80.1888
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
