new	1.1	-458.1565	344.5245	145.7382
past	1.9	-437.2599	323.6088	142.4713
past	3.1	-419.1556	302.2088	135.3267
past	3.9	-402.3453	273.8786	134.0220
past	5.0	-372.9275	260.3474	124.9126
past	6.1	-355.3010	237.8377	115.8840
past	7.1	-325.0733	212.4688	106.8169
past	7.9	-301.2307	202.4888	97.9725
past	9.1	-277.5511	185.1701	96.3611
past	9.9	-244.1455	145.7288	89.7009
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
