new	1.0	-315.4640	-397.1184	131.7484
past	2.0	-297.6256	-370.3487	130.4255
past	3.0	-282.4916	-348.8198	121.4913
past	4.0	-270.6244	-326.6381	118.5776
past	4.9	-261.5561	-303.7022	109.5432
past	5.9	-240.3004	-286.4358	102.8737
past	6.9	-218.8700	-264.1456	96.5654
past	8.0	-202.6234	-244.7612	88.5341
past	9.1	-182.6681	-233.1250	81.6212
past	10.0	-167.8888	-211.3139	72.3334
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
