new	1.0	-458.7961	347.5519	145.6957
past	2.0	-434.3226	320.9557	140.3869
past	3.0	-419.1613	303.2273	135.1432
past	4.0	-401.6191	288.7659	133.8012
past	5.1	-373.7938	261.2018	125.2744
past	6.0	-350.2440	239.6034	116.1043
past	6.9	-322.4023	216.0698	107.1262
past	7.9	-298.3407	199.6944	97.9131
past	8.9	-280.5384	194.7544	94.3426
past	10.0	-253.6767	156.8883	89.3527
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
