new	1.1	346.1164	-352.9741	143.2031
past	2.0	320.9839	-334.2883	134.2779
past	3.0	302.3392	-322.0597	124.9605
past	4.0	282.9638	-304.0914	115.9828
past	4.9	272.6132	-281.5896	107.2341
past	6.0	261.5535	-267.7674	98.1251
past	7.0	243.7364	-250.4262	91.9132
past	7.9	229.4622	-225.0611	82.9438
past	9.1	212.9881	-203.0101	77.5395
past	9.9	200.8810	-190.3787	68.2292
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
