new	1.1	-314.5092	-398.0766	131.5275
past	2.1	-297.5151	-371.9271	130.3508
past	3.0	-283.8985	-347.2933	121.5747
past	4.1	-274.6341	-298.8244	118.4928
past	5.1	-259.4546	-302.7442	109.3140
past	6.1	-237.5320	-288.3663	102.8227
past	7.1	-221.6451	-264.7096	96.7007
past	8.1	-200.9263	-266.3464	88.6132
past	9.1	-200.8631	-210.5645	81.2257
past	9.9	-167.4156	-202.6037	72.3860
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
