new	1.0	-406.4568	404.1398	134.2840
past	1.9	-380.7649	383.7778	131.6807
past	3.0	-359.6136	361.8787	122.7078
past	4.0	-341.0782	343.5479	122.2006
past	5.1	-315.3516	321.6005	113.0158
past	6.0	-295.9244	294.7753	104.0558
past	7.0	-280.0867	270.8445	99.4215
past	7.9	-257.4493	247.6264	90.8734
past	9.1	-234.5671	232.1960	88.3093
past	10.1	-208.9459	210.3716	81.5551
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
