new	1.0	-478.6529	-362.8828	135.3118
past	2.0	-452.4069	-339.0042	126.9694
past	3.0	-428.4793	-325.9610	124.5275
past	3.9	-401.8540	-310.1313	118.2497
past	5.0	-380.7479	-298.1882	115.4314
past	6.0	-356.5104	-281.8278	113.5583
past	7.0	-332.7696	-256.4401	112.2618
past	7.9	-309.9463	-241.0112	103.4462
past	9.0	-257.0972	-243.3985	103.8322
past	10.0	-226.8669	-216.6626	92.2709
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
