new	1.0	462.6351	-456.6158	135.8121
past	2.1	413.5786	-431.2261	126.9056
past	3.0	416.0661	-414.1943	117.8147
past	3.9	388.9745	-386.2755	108.8244
past	5.0	339.5611	-366.9659	107.1395
past	6.0	337.8614	-340.0952	105.2150
past	7.0	314.4830	-317.6797	96.2823
past	8.0	293.4855	-294.4124	87.3090
past	9.1	259.0576	-266.4682	85.0212
past	10.1	250.5129	-248.2877	81.2510
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
