new	1.0	-412.0429	349.7961	134.8085
past	2.1	-388.0162	328.5311	131.4359
past	3.1	-363.6650	308.2235	122.2193
past	4.1	-332.4205	293.6538	119.1069
past	5.0	-318.9051	277.6097	109.9094
past	6.1	-303.1321	266.2984	110.2091
past	7.1	-274.9217	243.0550	101.7882
past	7.9	-255.2862	216.2409	95.6784
past	9.0	-232.5132	204.7826	87.1804
past	10.1	-212.1269	177.2547	77.9231
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
