new	1.0	396.5675	410.0656	133.3137
past	2.0	381.8210	394.6496	133.4680
past	3.0	366.1504	373.5539	129.5409
past	4.0	346.9348	348.7195	126.3986
past	5.0	329.5419	329.4788	117.3986
past	6.0	307.9456	313.3822	111.2429
past	7.0	287.3951	288.3822	102.2429
past	8.0	262.3951	270.5656	95.9125
past	9.0	243.4225	254.7556	86.9125
past	10.0	218.4225	230.4663	77.9125
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
