new	1.0	462.7412	-456.7843	133.3608
past	2.1	438.5795	-430.4288	126.7277
past	2.9	415.4367	-412.2670	117.7627
past	4.0	388.8918	-384.8692	108.7475
past	5.0	384.6850	-379.3345	107.1754
past	6.1	340.9996	-342.3338	105.2119
past	6.9	316.3487	-317.8827	96.3883
past	8.0	316.6799	-291.1019	87.3542
past	8.9	299.1888	-266.7231	85.4268
past	10.0	251.5256	-238.6402	81.1497
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
