new	1.1	424.5844	469.8331	136.0943
past	1.9	405.1828	422.1936	128.4344
past	2.9	384.9838	424.5591	121.0006
past	4.1	361.7892	405.9453	114.5594
past	5.0	339.6984	383.1988	109.5308
past	6.0	321.4850	362.4046	99.4757
past	7.0	300.8813	341.1301	90.5495
past	7.9	277.9639	314.4684	81.3416
past	9.0	228.3503	289.8898	72.4074
past	10.1	236.4339	264.4653	65.7783
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
