new	1.0	344.1191	-356.0600	142.9042
past	2.0	320.3770	-333.4299	133.9982
past	3.1	301.9262	-320.4716	125.2100
past	4.0	303.2846	-350.3374	117.5318
past	4.9	250.3918	-284.8454	107.0046
past	6.0	259.5530	-267.3034	98.1365
past	7.0	243.5508	-251.4127	91.9709
past	8.1	228.9106	-226.7655	83.2549
past	8.9	213.3946	-205.1085	77.3825
past	10.1	203.1514	-187.9618	68.2640
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
