new	1.1	-413.9116	347.9593	135.1143
past	2.0	-385.1091	326.5084	132.9604
past	2.9	-363.4484	305.8404	124.2610
past	4.1	-337.4558	295.5420	118.8257
past	5.0	-316.3290	279.8348	112.2572
past	5.9	-309.8351	265.4064	107.8209
past	7.0	-263.6932	238.1229	102.0511
past	7.9	-257.5390	217.1147	94.8918
past	9.0	-231.2612	206.7712	87.0959
past	10.0	-212.4401	178.3247	78.1800
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
