new	1.0	-316.6334	-398.3150	131.6500
past	2.0	-295.0407	-371.2005	130.6017
past	3.0	-283.2599	-348.6138	121.7525
past	4.0	-271.3917	-325.1006	118.3005
past	4.9	-262.3748	-303.6859	109.3415
past	6.0	-238.4208	-287.7669	102.7275
past	7.0	-221.2567	-266.5216	96.5965
past	8.1	-201.6138	-246.4683	88.3509
past	9.0	-182.2818	-232.5190	81.1839
past	10.1	-167.3043	-214.5302	72.3760
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
