new	1.1	-461.6053	344.4942	145.6269
past	2.0	-428.2304	321.6951	137.6153
past	3.1	-416.2715	300.0126	135.2637
past	3.9	-398.9704	275.1211	134.1321
past	5.0	-374.3792	257.9995	127.4755
past	6.0	-347.7322	239.0612	116.2816
past	7.0	-323.0930	215.2414	107.0601
past	8.0	-273.7794	204.2784	98.2108
past	8.9	-275.7274	185.0086	96.6010
past	10.0	-263.9042	139.9698	89.4503
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
