new	1.0	-333.7607	-390.1803	137.7468
past	2.0	-308.1590	-370.2587	135.5332
past	3.0	-293.5536	-355.1818	128.6113
past	4.0	-283.9517	-336.7939	122.2488
past	4.9	-284.6954	-315.7862	113.3224
past	6.0	-243.4621	-292.3437	105.7906
past	7.1	-230.0420	-287.2975	98.1883
past	8.1	-211.8070	-242.1818	98.1936
past	9.1	-195.9080	-228.8658	93.1462
past	10.0	-180.4844	-211.2276	84.1934
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
