past	2.1	-395.6584	318.4656	127.6256
past	3.9	-350.0454	281.6573	109.6159
past	4.9	-326.6326	256.5141	106.5139
past	6.0	-310.4336	240.4711	99.3663
past	7.1	-292.3896	226.3567	96.1549
past	7.9	-265.8803	202.4824	86.9721
past	9.1	-245.2833	191.9434	78.3868
past	10.1	-223.4318	172.9153	76.9946
future	11.0	-201.5616	154.6605	68.0863
future	12.0	-176.6002	134.0341	68.0072
future	13.0	-157.2502	118.3963	59.0072
future	14.0	-132.2502	104.5862	53.1347
future	15.0	-108.1677	88.0291	47.7775
future	16.0	-92.0307	65.3679	38.9908
future	17.0	-67.0307	42.2410	29.9908
future	18.0	-48.1172	24.1931	20.9908
future	19.0	-25.4458	15.9751	11.9908
future	20.0	-6.9523	-5.0206	5.1742
