new	1.1	398.1700	411.1783	133.5085
past	2.0	382.7214	393.4188	133.2347
past	3.0	365.8237	374.1072	129.4678
past	3.9	347.1080	350.8869	126.5375
past	5.0	330.1516	330.3942	117.2850
past	5.9	307.1642	315.6130	111.1594
past	7.0	279.4483	288.4449	102.3863
past	8.0	261.5586	270.4653	96.1344
past	9.0	242.0609	252.4903	86.8360
past	10.1	220.3799	229.3528	77.8523
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
