new	1.0	343.7589	-355.7569	143.3000
past	2.1	320.0471	-327.8784	134.1538
past	3.0	314.2688	-321.7390	124.9526
past	4.1	284.5047	-302.4429	116.1544
past	5.0	275.2599	-294.8652	107.2021
past	6.0	258.9265	-269.9285	97.8498
past	7.0	240.1943	-248.8232	92.3318
past	8.0	231.4065	-227.4219	83.0308
past	9.0	216.9573	-203.0836	77.2088
past	9.9	202.2508	-187.2879	68.1952
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
