new	1.0	-409.4605	405.2517	134.1086
past	1.9	-381.2999	382.2809	131.4962
past	3.0	-362.7331	362.2979	122.5952
past	4.1	-339.1761	343.2986	122.0233
past	5.0	-319.2739	318.6759	113.0306
past	5.9	-296.5871	297.2221	104.0592
past	7.0	-281.4650	271.9450	99.2765
past	7.9	-255.5986	245.6214	90.8338
past	9.0	-234.4780	234.0506	88.1509
past	9.9	-208.0618	207.9140	81.1960
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
