new	1.0	-315.5698	-395.7472	131.3328
past	2.1	-295.1186	-373.1948	130.5360
past	3.1	-284.5874	-349.3866	121.6204
past	4.1	-270.8481	-325.2971	118.2274
past	5.0	-260.9959	-301.9658	109.4231
past	6.0	-238.4981	-288.2147	102.7972
past	7.1	-220.1287	-264.1368	96.4755
past	7.9	-200.7506	-244.6179	88.5813
past	9.0	-186.1753	-234.8553	81.2009
past	10.0	-168.7676	-212.7751	72.5461
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
