new	1.0	-336.5387	-390.6473	137.5571
past	2.0	-311.2117	-369.3780	137.7864
past	3.1	-294.5571	-354.8954	128.6801
past	3.9	-284.6193	-332.6173	122.3920
past	5.1	-264.1293	-316.8689	113.2628
past	6.1	-242.7937	-290.6968	106.1783
past	7.0	-226.1804	-272.1075	98.2606
past	8.0	-212.8911	-252.9511	97.9018
past	9.0	-199.4533	-226.5021	93.0026
past	10.0	-177.3580	-211.6897	84.0915
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
