new	1.0	-407.0527	408.9406	134.1812
past	2.0	-381.3761	381.0387	131.6661
past	3.1	-354.1956	361.4529	122.6638
past	4.0	-349.4028	344.6553	121.8518
past	5.0	-316.9055	318.9856	113.0550
past	6.0	-298.3868	293.0158	104.1039
past	7.0	-280.4299	270.0183	99.4208
past	8.0	-255.0114	233.4073	91.0591
past	9.0	-232.1528	233.2053	88.2765
past	10.0	-209.5174	208.8985	81.1549
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
