new	0.9	399.6028	364.3511	131.1950
past	2.0	421.5236	325.9829	124.3587
past	3.0	359.2657	328.2448	115.7968
past	4.0	335.6026	304.6900	109.2771
past	5.1	314.6682	291.7393	100.4345
past	6.0	290.4419	265.7623	98.7595
past	6.9	267.6784	251.2651	93.5856
past	7.9	249.2823	237.1961	85.5906
past	9.0	226.4164	211.4286	76.6443
past	9.9	212.3027	192.4103	67.8182
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
