new	1.0	-316.9982	-400.1361	131.7578
past	1.9	-296.7269	-372.6381	130.5434
past	3.1	-285.6711	-331.5991	121.6640
past	3.9	-272.9561	-316.5149	120.6930
past	5.0	-261.4576	-302.9302	107.6923
past	6.0	-254.3538	-312.6028	103.4072
past	6.9	-219.6923	-263.4980	96.6593
past	8.0	-199.8220	-247.3694	88.7647
past	9.0	-181.7476	-234.0406	81.5527
past	10.0	-166.9787	-214.3267	72.1468
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
