new	0.9	-457.8831	344.6730	145.5706
past	2.0	-433.5926	321.4856	140.4668
past	3.0	-419.3345	300.7001	135.1974
past	4.0	-397.5495	277.1390	136.7692
past	5.1	-377.0351	259.1891	124.9703
past	6.0	-349.5056	257.2081	115.8813
past	6.9	-325.2917	212.2663	106.9815
past	8.0	-284.2408	180.0309	98.9711
past	9.0	-249.3451	190.2591	97.1037
past	10.1	-269.6770	161.5908	89.9998
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
